Technique,ID,Tactic-Name,Technique-Name,SubTechnique-Name,Platforms,Description,id
T1018,No sub-Techniques,Discovery,Remote System Discovery,No sub-Technique,"Linux, Network, Windows, macOS","During the 2015 Ukraine Electric Power Attack, Sandworm Team remotely discovered systems over LAN connections. OT systems were visible from the IT network as well, giving adversaries the ability to discover operational assets. ",T1018
T1123,No sub-Techniques,Collection,Audio Capture,No sub-Technique,"Linux, Windows, macOS",MacSpy can record the sounds from microphones on a computer.,T1123
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Cuba can enumerate processes running on a victim's machine.,T1057
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",Octopus can download additional files and tools onto the victim’s machine.,T1105
T1041,No sub-Techniques,Exfiltration,Exfiltration Over C2 Channel,No sub-Technique,"Linux, Windows, macOS",SILENTTRINITY can transfer files from an infected host to the C2 server.,T1041
T1112,No sub-Techniques,Defense Evasion,Modify Registry,No sub-Technique,Windows,Bisonal has deleted Registry keys to clean up its prior activity.,T1112
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS",AsyncRAT can examine running processes to determine if a debugger is present.,T1057
T1185,No sub-Techniques,Collection,Browser Session Hijacking,No sub-Technique,Windows,QakBot can use advanced web injects to steal web banking credentials.,T1185
T1106,No sub-Techniques,Execution,Native API,No sub-Technique,"Linux, Windows, macOS",Babuk can use multiple Windows API calls for actions on compromised hosts including discovery and execution.,T1106
T1033,No sub-Techniques,Discovery,System Owner/User Discovery,No sub-Technique,"Linux, Network, Windows, macOS",FIN7 has used the command cmd.exe /C quser to collect user session information.,T1033
T1046,No sub-Techniques,Discovery,Network Service Discovery,No sub-Technique,"Containers, IaaS, Linux, Network, Windows, macOS",Rocke conducted scanning for exposed TCP port 7001 as well as SSH and Redis servers.,T1046
T1049,No sub-Techniques,Discovery,System Network Connections Discovery,No sub-Technique,"IaaS, Linux, Network, Windows, macOS",menuPass has used net use to conduct connectivity checks to machines.,T1049
T1140,No sub-Techniques,Defense Evasion,Deobfuscate/Decode Files or Information,No sub-Technique,"Linux, Windows, macOS",TeamTNT has used a script that decodes a Base64-encoded version of WeaveWorks Scope.,T1140
T1119,No sub-Techniques,Collection,Automated Collection,No sub-Technique,"IaaS, Linux, SaaS, Windows, macOS","Metamorfo has automatically collected mouse clicks, continuous screenshots on the machine, and set timers to collect the contents of the clipboard and website browsing.",T1119
T1033,No sub-Techniques,Discovery,System Owner/User Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Kazuar gathers information on users.,T1033
